image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
72341,4,11,26,28,61,64,32,21,10,8,16,17,211
896489,1,6,7,10,33,55,64,30,25,11,18,0,1238
944583,0,2,5,17,67,42,11,3,1,0,18,21,1368
428509,0,0,3,19,36,57,23,21,10,2,18,29,589
106016,2,3,9,16,41,68,60,52,22,20,17,26,259
263450,2,1,9,34,82,77,38,15,6,7,0,0,412
355231,2,7,16,44,74,48,12,7,2,4,10,0,517
457733,5,6,20,66,76,27,11,5,0,1,0,0,621
870928,8,10,25,87,63,13,0,0,1,0,0,0,1199
569996,9,12,29,77,48,21,5,3,2,0,16,27,725
20050,11,22,38,60,41,19,11,2,2,0,8,0,91
574217,0,0,0,5,34,63,39,33,14,9,15,19,728
185697,7,27,41,104,88,22,12,1,2,0,20,0,347
667412,0,1,11,27,60,49,32,13,4,4,0,0,844
446637,0,0,3,7,25,47,50,47,22,22,18,0,610
234281,0,10,16,63,65,48,24,5,4,1,14,15,380
508908,2,1,4,24,58,59,42,11,4,3,9,12,677
94823,3,11,29,53,77,37,6,6,3,1,12,17,242
659470,0,2,4,14,51,77,57,30,14,13,2,17,832
281989,6,11,41,86,97,30,10,0,0,0,10,14,436
120521,1,5,19,72,126,65,24,7,2,1,20,21,278
224670,2,4,20,25,64,74,51,30,16,6,0,0,373
3666,2,14,27,42,75,54,26,19,4,2,3,6,25
121665,1,0,5,38,74,33,21,4,2,1,14,28,279
886702,1,1,8,23,45,29,20,4,1,0,4,16,1207
479222,0,5,6,35,58,56,18,14,7,2,4,17,644
806880,0,1,10,24,45,35,14,3,1,1,0,0,1063
714611,2,3,7,22,45,55,19,8,0,0,1,21,910
64610,15,16,37,74,48,18,4,0,0,2,4,17,198
160466,0,7,24,50,104,65,26,13,4,0,29,38,323
17365,6,12,29,56,64,31,16,4,2,1,18,22,83
383785,1,2,7,17,50,57,44,31,16,15,17,19,543
98120,38,42,66,89,73,25,8,5,1,0,0,0,248
321495,0,8,24,70,87,40,20,6,4,2,38,0,481
932180,1,6,14,40,48,20,7,8,2,0,1,12,1337
221011,0,2,14,41,133,129,90,39,23,12,26,0,370
77398,5,5,23,40,99,45,27,10,3,6,16,17,217
259339,1,2,9,28,101,94,32,10,4,4,14,28,401
291660,1,2,16,28,50,40,22,6,2,2,1,34,444
438017,0,0,3,17,64,80,57,23,9,6,19,0,599
386165,3,1,5,30,65,93,92,63,47,25,17,0,546
395404,8,19,33,84,82,55,11,7,1,1,15,38,553
237344,1,7,14,46,74,39,11,6,1,1,14,0,383
696969,0,2,6,16,49,46,24,15,4,0,27,0,888
539091,1,1,7,41,74,40,14,2,1,0,5,7,697
861408,0,1,3,11,43,47,23,8,2,1,40,0,1184
666700,1,5,6,21,64,51,30,16,4,2,0,0,844
559112,0,0,1,10,37,55,34,22,14,3,18,38,716
23525,0,2,4,11,29,33,26,13,7,5,21,28,102
334562,0,3,1,8,22,52,51,35,24,17,0,0,493
824234,0,0,1,0,11,37,35,36,13,7,39,0,1097
764709,0,2,9,25,52,51,24,15,5,5,1,0,996
712722,1,1,4,25,77,29,8,2,0,1,7,14,901
278583,1,1,13,21,64,74,43,24,10,5,0,0,432
26950,0,4,18,17,33,28,15,6,6,1,12,21,111
341668,6,11,27,48,78,38,19,5,5,3,15,19,506
165886,5,3,21,53,107,74,28,17,6,2,6,33,328
439740,2,1,6,26,62,46,25,19,6,5,1,48,602
489377,1,4,18,65,90,28,14,3,4,0,50,0,655
338599,0,3,7,22,76,60,21,4,0,2,0,0,500
776833,2,3,7,17,55,35,10,3,1,1,17,21,1003
314403,3,9,24,59,43,16,9,0,1,2,0,0,472
301760,9,19,42,85,107,45,12,6,2,1,21,27,457
273997,0,4,15,46,128,67,20,3,3,0,4,17,427
491360,2,4,8,34,72,38,11,8,0,1,14,0,658
870518,11,9,33,66,108,48,11,3,1,1,17,0,1200
117202,0,4,13,49,93,56,15,3,4,1,19,0,264
41242,0,5,22,39,63,52,26,19,9,1,2,20,145
475328,1,5,8,42,68,19,7,3,1,0,0,0,639
895667,1,8,13,36,66,25,6,0,0,0,0,0,1233
220584,8,30,61,113,128,26,16,7,0,1,2,0,371
887294,2,5,18,39,89,46,20,4,2,0,44,47,1218
410627,1,4,18,22,87,59,25,13,6,0,14,15,570
606075,0,0,2,10,30,53,61,28,17,8,18,38,763
308039,0,2,8,36,69,52,18,13,2,5,18,29,467
326239,1,5,10,39,64,59,22,15,6,2,15,22,485
62559,1,0,10,37,56,43,22,7,2,3,0,0,193
477310,1,1,1,12,33,60,50,18,8,2,7,14,631
426641,1,2,3,16,58,56,26,14,5,3,21,0,583
90405,0,0,8,29,67,46,22,8,5,1,24,28,234
808320,0,4,3,6,45,59,27,6,2,3,3,17,1066
18132,10,15,37,61,46,32,20,3,4,4,0,0,87
652966,0,1,3,23,56,51,20,3,1,1,6,47,813
689019,7,11,17,31,64,34,16,7,5,1,0,0,875
263649,0,5,9,25,66,80,49,22,11,6,11,29,412
147563,2,11,25,66,98,63,33,28,3,4,14,27,309
292862,2,7,17,44,113,60,22,4,1,1,27,39,446
912735,2,0,2,12,41,41,16,6,0,0,19,22,1276
923032,0,0,0,5,19,46,32,15,3,2,24,50,1293
246358,0,1,6,21,41,48,46,37,20,11,34,0,393
348678,0,3,17,24,64,82,47,27,9,4,19,0,512
471071,0,0,4,18,70,83,42,14,4,5,16,21,635
729625,2,6,11,31,64,32,14,15,0,4,0,0,934
483794,0,1,3,28,67,112,87,45,18,12,21,29,647
716591,0,2,6,18,76,39,9,2,0,0,17,21,901
126548,1,3,10,21,67,75,57,28,18,4,14,15,285
875573,0,0,0,11,40,62,31,11,2,1,5,34,1204
359027,3,12,18,73,91,18,12,3,1,1,7,0,521
551296,0,3,1,16,31,39,24,3,5,1,0,0,706
911002,2,6,21,45,54,22,5,0,0,0,0,0,1275
909277,2,3,8,10,38,47,19,9,3,1,0,0,1269
362306,0,4,11,26,59,69,27,12,3,6,1,15,523
525365,0,0,1,14,41,46,32,17,10,5,17,21,679
167754,1,4,13,61,94,46,13,6,2,0,17,21,329
460191,2,1,9,31,66,30,9,1,0,1,18,0,615
578268,2,4,8,53,71,32,8,0,0,0,0,0,734
850104,1,4,5,17,43,71,29,25,11,4,0,0,1159
582620,0,1,4,12,37,44,18,11,4,5,38,0,737
432444,0,1,2,11,59,59,11,4,4,1,19,0,581
424210,3,3,9,24,52,54,39,11,8,2,14,0,580
625118,1,1,3,17,65,61,19,2,0,1,14,15,783
31513,1,0,8,16,21,39,34,14,9,4,1,0,124
744039,2,1,14,29,51,31,15,5,2,0,36,0,956
763578,0,3,15,39,87,60,33,19,7,4,31,40,991
731030,8,7,21,39,46,30,19,3,0,0,0,0,934
677944,1,11,19,45,55,19,6,4,0,2,15,38,861
847438,0,0,1,10,35,77,36,16,7,2,39,0,1155
254054,0,3,13,22,98,98,60,31,12,6,0,0,403
5652,0,4,23,38,64,66,51,42,18,6,0,0,33
791640,1,0,3,21,41,35,10,0,0,1,5,50,1036
820761,0,1,3,7,32,51,24,16,6,6,15,21,1089
218584,0,18,28,53,128,83,21,10,2,1,13,17,369
490799,0,0,3,22,57,53,20,4,1,2,14,27,645
144210,3,8,33,72,86,36,4,2,0,0,0,0,306
522882,0,0,0,8,40,46,44,22,10,1,28,35,679
886986,0,1,1,10,30,58,31,14,6,3,0,0,1217
315167,1,0,9,19,56,57,24,9,3,0,0,0,472
944918,2,2,16,19,59,68,17,11,2,0,0,0,1370
673542,4,8,22,44,62,18,6,2,1,1,4,31,852
59526,1,8,19,48,72,58,42,13,7,1,1,9,188
714342,0,7,9,30,52,40,8,5,3,2,1,21,910
482221,0,1,3,13,72,50,24,12,10,2,20,0,648
781635,0,2,3,16,47,41,24,25,10,6,14,21,1021
700853,2,4,14,36,65,39,20,3,1,3,0,0,894
117165,1,4,16,75,97,34,8,2,4,2,12,14,264
470909,0,0,2,7,54,46,37,18,7,0,7,14,638
99126,1,7,19,36,88,62,45,14,10,7,0,0,249
126185,1,1,7,54,93,30,13,0,1,0,18,20,284
340624,0,2,10,23,76,78,45,22,13,3,16,21,501
86590,5,13,30,66,64,58,25,11,3,1,23,0,231
888849,0,0,1,10,30,53,36,25,11,6,53,0,1220
726183,0,2,6,18,62,40,11,5,1,1,8,19,915
562804,1,1,1,5,18,42,59,30,19,6,12,16,717
407883,0,1,5,25,71,71,25,15,4,4,16,50,566
211612,0,2,16,45,100,56,20,2,1,0,23,28,363
816363,16,19,32,43,30,12,5,1,0,0,0,0,1084
471369,2,0,6,34,82,67,29,9,1,2,8,21,635
478455,0,2,11,12,41,65,39,16,9,7,15,38,644
441439,0,0,0,11,43,69,42,13,5,2,19,0,596
72124,11,16,49,73,66,28,6,8,0,0,1,0,211
450725,0,4,8,49,143,93,35,16,4,2,7,28,616
923207,0,4,11,30,59,57,17,10,1,2,0,0,1305
426498,1,2,6,17,70,83,56,39,15,8,50,0,586
828364,0,0,1,8,33,33,33,17,7,5,11,21,1108
639960,2,1,5,29,52,40,8,5,1,1,17,0,797
786857,0,1,3,14,62,35,15,2,0,1,10,21,1018
851153,0,0,0,11,28,54,41,20,9,2,14,15,1150
633560,0,0,2,7,51,96,55,22,7,1,14,23,804
170479,0,2,6,34,106,101,55,33,18,2,15,35,333
547830,1,0,1,18,38,60,42,27,14,9,0,0,704
857785,5,3,14,25,67,67,36,21,8,10,40,0,1175
163689,3,9,26,54,77,58,35,15,5,3,15,0,325
756709,0,1,2,8,51,74,59,24,8,2,2,20,980
882184,3,3,4,33,50,30,6,3,0,0,5,16,1211
713641,0,2,3,11,62,64,20,12,1,3,19,0,908
32660,9,16,36,57,50,21,21,3,0,0,7,0,126
163639,2,9,16,41,95,52,42,15,6,3,0,0,325
716914,0,1,3,22,49,29,13,4,1,1,0,0,911
237531,8,20,37,63,55,28,18,4,2,3,12,19,387
276419,5,8,19,58,76,57,34,19,7,0,1,0,429
712019,2,3,7,25,75,54,24,11,7,3,0,0,906
810975,0,1,2,20,52,55,17,6,1,2,15,57,1060
437047,0,3,6,40,75,39,17,5,3,3,12,27,597
596876,0,1,1,18,51,49,9,7,1,0,0,0,752
851201,0,1,3,24,64,50,12,5,0,0,12,43,1150
916263,0,0,2,11,40,60,24,10,2,1,14,15,1279
955632,0,2,2,7,25,46,36,15,7,5,14,0,1399
384356,0,2,1,9,54,56,26,7,5,4,0,0,545
375651,2,5,24,49,80,63,15,1,0,0,0,0,534
698607,1,1,6,16,70,67,43,17,12,5,0,0,890
266161,0,3,10,35,63,59,18,10,1,5,38,0,416
903515,2,6,11,28,42,22,1,3,1,0,0,0,1250
39373,6,14,40,51,69,28,8,3,2,3,17,19,141
63065,7,11,29,66,77,39,17,11,1,4,5,17,194
785455,0,2,3,17,61,50,22,12,1,3,15,57,1026
97858,5,11,35,62,45,15,4,3,0,0,19,38,247
364398,0,1,9,40,78,59,17,7,5,1,1,22,524
88369,1,4,13,42,76,32,9,3,1,1,15,38,232
308679,1,4,17,30,50,38,26,15,10,3,19,0,467
721553,0,1,2,10,56,41,11,4,2,1,0,0,918
369693,13,23,46,79,74,34,18,2,1,0,15,16,528
541106,0,0,1,2,15,34,31,26,27,21,16,21,701
532336,0,0,4,11,44,44,30,9,4,1,15,0,694
381874,0,2,3,5,23,56,39,24,10,9,0,0,544
107454,0,2,19,51,63,34,12,3,0,1,38,0,260
8239,11,34,52,92,50,15,8,1,1,0,0,0,41
415510,0,1,9,13,65,71,47,34,11,12,0,0,573
763905,1,2,5,11,62,30,13,6,2,0,22,0,990
26834,0,2,12,23,44,33,10,5,1,0,15,19,111
339674,0,2,4,16,28,66,62,49,11,18,12,47,502
287840,1,4,15,36,78,62,23,11,4,3,17,0,443
650260,0,3,1,21,57,74,36,8,12,2,20,53,823
165643,0,0,1,13,43,74,58,32,11,8,2,21,322
579118,0,1,5,17,53,38,16,8,2,1,1,18,721
811370,5,9,22,39,35,11,5,0,0,0,22,0,1072
664857,2,1,8,23,55,38,20,8,6,0,19,22,840
857291,0,1,1,10,25,60,25,16,3,2,19,0,1164
730564,0,0,1,7,46,67,35,12,5,3,4,7,932
194746,1,5,15,76,93,34,6,1,0,2,14,15,352
648861,10,14,46,55,55,21,3,1,1,0,0,0,818
770036,0,0,6,18,55,46,33,14,8,1,18,38,1002
929321,7,3,13,37,49,45,15,2,2,1,0,0,1327
892899,0,5,11,31,62,39,18,7,0,0,0,0,1228
54610,12,19,23,52,68,36,14,10,2,7,1,0,177
552636,1,2,6,32,76,51,13,7,0,1,23,35,708
824294,0,0,1,6,31,53,30,15,3,2,15,19,1089
309075,8,23,37,58,46,21,9,0,1,1,0,0,467
938835,6,6,23,50,45,24,3,1,1,1,0,0,1351
40544,6,13,25,38,42,15,8,2,0,0,15,22,144
12351,7,22,43,52,37,22,7,3,2,0,14,15,67
617803,0,0,3,12,50,60,18,6,5,1,0,0,769
116882,0,2,7,19,45,63,59,23,16,6,5,19,264
249322,2,20,36,65,78,48,17,6,2,2,12,17,395
337312,1,3,4,37,54,55,39,23,7,0,1,22,499
21641,0,9,14,31,38,14,2,1,1,0,15,27,98
938,1,13,20,31,42,43,28,15,4,3,0,0,11
449499,0,1,6,26,120,110,62,21,3,0,3,17,616
523387,0,4,14,54,64,41,26,10,0,2,0,0,688
318809,1,3,12,29,69,75,39,13,4,1,16,21,479
930757,1,1,6,13,37,43,38,18,13,6,20,0,1330
797689,0,1,7,20,44,36,7,7,0,0,0,0,1045
679762,0,0,3,4,27,50,35,17,14,5,0,0,862
127790,0,2,6,25,68,53,24,10,3,1,15,21,286
679498,3,6,11,33,64,59,29,8,10,1,17,0,864
449604,2,2,4,21,63,95,47,28,12,11,18,21,613
916962,0,0,2,14,49,50,20,7,6,0,0,0,1279
632342,1,7,18,53,99,47,14,4,1,0,20,0,803
243469,1,2,12,38,64,50,28,14,4,2,1,20,393
288694,4,6,41,86,41,9,2,3,0,1,15,19,431
9935,0,0,2,18,29,20,9,8,2,0,4,18,50
154952,0,2,3,34,81,88,64,32,15,7,4,17,318
3229,11,37,62,73,62,37,23,9,7,4,0,0,24
177946,0,0,7,26,91,63,40,11,3,1,0,0,340
466494,1,0,3,30,73,39,7,5,1,0,15,19,631
926253,4,3,12,17,55,56,27,12,6,3,31,40,1319
391633,0,2,5,13,43,82,46,14,7,4,14,23,549
763702,0,2,5,5,25,36,29,18,10,1,0,0,990
721263,5,2,10,30,53,52,28,14,5,1,31,50,920
307463,10,18,26,63,48,29,8,4,0,4,1,36,465
357210,0,7,21,47,64,31,6,7,0,0,2,0,519
722471,0,4,2,17,56,52,9,1,1,1,3,17,915
36970,5,5,21,27,75,38,16,11,3,0,6,16,136
234610,3,11,26,76,101,53,22,6,0,4,22,41,379
149186,6,16,40,83,82,64,34,18,5,2,2,10,311
768178,0,0,2,14,43,55,16,11,1,2,0,0,993
694416,3,4,14,26,55,30,19,7,1,1,2,10,883
72778,10,33,57,82,58,20,4,0,1,1,2,15,211
10905,0,2,6,17,40,56,42,44,22,15,14,15,57
865292,2,0,5,12,42,59,49,31,17,9,21,0,1192
33233,1,4,10,38,48,59,40,16,6,4,10,21,126
604482,2,7,19,40,31,15,7,1,1,0,24,51,762
251562,1,5,9,51,86,25,11,5,1,0,0,0,397
10146,0,0,2,7,18,26,17,18,7,2,4,17,51
701592,3,4,13,22,61,56,21,8,2,1,22,0,894
663579,1,3,2,8,23,32,27,24,15,15,0,0,838
646260,12,23,26,66,54,29,13,3,3,3,0,0,816
464921,6,11,28,81,63,27,6,2,1,0,12,0,629
671351,0,0,4,17,40,54,21,10,6,2,12,22,849
707257,2,3,5,23,51,40,14,7,2,3,7,35,900
118542,1,5,18,58,96,78,42,16,11,1,22,29,274
900290,1,1,6,17,53,30,26,2,2,1,0,0,1246
68423,0,5,8,23,66,72,46,21,3,5,11,23,205
803162,0,0,1,13,31,48,20,10,3,0,19,0,1045
485148,0,0,2,12,46,56,47,25,5,1,17,29,650
838466,3,4,5,8,50,77,43,13,1,4,48,0,1135
900829,0,0,1,2,19,50,39,13,0,4,14,0,1236
120552,2,2,9,37,70,91,61,36,32,8,1,0,276
162237,1,0,13,49,91,45,8,4,2,2,0,0,324
927503,19,8,13,23,20,12,7,5,0,3,12,51,1320
616589,1,0,3,16,57,35,11,5,2,1,14,15,776
386857,0,1,1,11,26,42,47,18,4,2,1,22,545
828445,4,8,11,55,105,55,11,6,1,2,0,0,1110
901637,2,10,17,51,63,42,20,4,3,1,15,28,1251
395839,4,2,4,17,53,67,18,5,1,1,3,35,551
579965,1,1,6,31,58,31,9,0,1,2,14,38,737
365959,0,8,23,46,83,28,7,3,2,0,0,0,526
200707,7,15,42,93,82,42,11,1,2,3,22,34,355
23198,6,16,33,45,55,32,15,8,2,0,1,6,103
53838,0,2,5,10,43,46,30,19,4,1,18,24,169
224908,0,7,37,73,88,50,19,8,5,2,8,0,373
947142,5,0,8,21,45,53,14,6,6,0,12,17,1377
434060,1,1,4,31,71,57,23,8,6,3,12,0,595
19040,2,6,7,32,68,64,48,19,3,2,15,19,89
531539,0,0,2,11,32,58,27,15,6,2,24,39,695
271893,1,13,21,56,91,60,27,22,6,8,14,15,426
902889,4,5,11,18,55,44,18,4,1,0,10,61,1252
499069,0,0,6,15,81,84,39,24,5,2,14,27,668
898274,0,0,2,1,13,36,41,26,9,6,2,53,1236
734711,1,6,13,18,37,56,28,18,10,5,0,0,940
471485,0,0,2,10,48,92,46,28,9,4,0,0,635
829822,8,7,19,28,72,44,21,8,7,2,0,0,1114
613033,0,5,5,21,60,61,37,18,9,4,19,21,771
69940,34,53,69,64,38,12,3,0,0,2,9,0,207
41711,1,11,19,55,62,44,17,13,3,5,0,0,148
946938,0,4,8,20,63,43,10,5,2,2,0,0,1377
62613,0,1,10,30,72,34,17,6,5,2,0,0,193
857861,0,6,10,37,63,43,13,3,3,3,0,0,1176
411214,1,4,20,31,82,49,19,9,4,0,0,0,570
276940,0,0,8,20,97,134,99,50,16,8,28,39,430
111811,10,16,35,68,79,44,14,5,3,0,12,41,266
876288,0,0,4,13,61,58,12,5,1,1,0,0,1204
472336,1,1,14,50,49,23,5,3,1,0,8,21,639
70062,3,10,28,49,69,66,29,15,6,2,15,19,207
814730,1,7,6,17,50,49,25,15,7,5,3,17,1080
503619,0,0,2,21,77,65,31,10,4,2,22,37,673
186752,4,10,27,58,88,71,23,8,2,1,17,36,347
12507,0,2,6,16,30,22,10,5,0,1,0,0,69
741355,0,2,8,18,49,48,11,6,2,2,12,0,952
661263,1,2,10,34,73,44,14,7,3,1,12,18,837
642000,0,0,1,11,26,67,29,24,10,6,12,21,810
921449,6,4,16,35,54,5,5,0,0,0,11,45,1300
540052,5,2,4,23,52,52,25,13,8,2,12,36,697
38154,2,1,13,18,25,48,38,36,23,15,18,38,138
847319,0,2,5,12,41,72,32,11,4,4,0,0,1155
233861,0,4,6,17,41,61,65,20,9,9,7,15,380
144369,2,3,12,43,88,70,26,12,2,2,38,0,306
598326,24,8,23,52,20,10,1,1,0,1,0,0,754
498957,0,4,11,52,78,72,29,17,4,2,14,25,668
823981,0,0,2,19,55,48,13,2,1,0,2,8,1089
859227,4,3,4,12,45,65,34,14,4,4,38,0,1177
676202,5,5,12,36,55,23,7,3,1,0,18,32,855
155455,0,4,10,46,85,47,13,6,1,1,2,8,317
650458,2,0,3,22,69,61,25,14,8,4,17,21,821
773292,6,14,30,55,59,25,16,5,1,1,15,0,1007
427478,0,2,6,9,42,72,53,37,25,19,1,40,585
367900,2,8,19,53,99,74,36,9,5,0,0,0,528
626006,1,3,12,35,84,21,10,0,0,0,1,20,783
86471,3,20,53,85,73,36,8,2,3,1,25,0,231
532219,1,0,3,15,24,47,25,14,10,4,1,0,695
104330,3,4,14,41,79,35,13,4,1,2,4,5,256
803409,5,9,8,36,49,22,6,0,2,0,0,0,1057
848040,0,0,3,12,44,97,61,25,7,2,21,50,1154
669641,1,4,7,16,45,44,20,11,0,5,0,0,848
198864,2,5,15,51,86,66,39,14,4,3,1,2,355
462522,0,2,3,14,60,58,23,6,1,1,14,20,631
117384,19,24,53,64,81,37,13,2,3,1,0,0,272
896892,5,2,8,19,54,80,40,16,10,7,20,21,1238
957183,6,6,9,29,46,10,7,1,0,1,0,0,1405
429002,0,1,7,34,66,61,20,11,2,2,11,45,587
835847,1,9,7,18,68,62,25,9,6,1,18,22,1130
13360,0,3,5,34,30,20,3,0,0,1,0,0,71
378855,1,3,8,19,44,45,40,32,25,19,5,17,538
420873,0,1,5,26,68,55,20,0,2,2,14,20,565
320485,1,0,6,23,86,77,44,11,4,2,17,29,480
884779,0,0,10,26,66,23,5,1,0,0,20,0,1214
368629,1,1,2,23,54,57,39,14,4,1,14,28,527
356868,0,1,2,19,51,76,29,14,9,1,18,38,516
18151,2,9,28,51,58,54,20,6,5,0,7,8,87
836857,2,0,2,4,25,45,39,22,7,5,35,53,1118
285246,2,7,29,67,118,72,28,13,0,1,15,19,439
163053,1,0,10,32,63,53,32,17,6,3,17,19,324
813301,1,1,9,30,66,32,13,4,4,2,0,0,1078
456416,1,0,5,17,47,52,16,7,1,1,0,0,615
777624,0,0,10,17,60,35,1,3,1,1,0,0,1003
262123,1,13,23,52,64,33,21,10,2,5,12,15,411
48835,5,2,7,17,38,15,15,7,2,7,6,32,164
642388,1,1,8,20,61,33,22,4,1,3,0,0,813
278560,6,9,10,52,76,65,40,17,9,11,0,0,433
236124,7,16,29,52,61,38,6,7,2,3,5,17,382
64758,3,10,16,41,64,67,35,24,8,7,13,24,199
96763,5,21,37,83,91,38,13,7,2,3,14,27,244
387773,0,5,18,48,100,56,15,3,1,0,29,0,536
186432,1,9,16,46,97,61,39,17,8,4,14,41,347
723707,0,8,22,34,53,48,21,6,4,4,18,38,923
605707,0,0,3,3,20,37,36,14,4,3,15,19,751
485646,1,0,3,27,62,39,36,15,9,8,12,25,651
404074,0,0,7,22,71,64,22,9,2,0,0,0,551
905612,1,2,8,28,56,24,2,0,0,0,15,19,1250
731810,0,3,3,24,61,25,8,2,0,0,15,0,931
850665,26,22,28,79,76,22,6,3,1,0,25,0,1162
42560,1,7,26,26,66,45,31,20,4,5,15,0,150
110572,0,2,11,26,51,83,53,41,9,6,1,0,263
457783,3,6,17,58,88,28,13,2,2,0,39,44,622
801579,4,5,15,30,57,39,19,7,2,1,39,0,1053
10255,5,9,31,42,46,32,17,4,1,0,23,29,52
523356,1,8,15,70,64,28,2,2,1,0,20,0,687
943583,2,8,15,51,62,19,4,2,1,0,18,21,1366
146624,3,12,43,116,86,43,15,2,0,1,17,29,308
248183,0,0,7,27,67,52,19,9,7,5,19,21,394
121765,97,73,52,47,21,3,1,1,0,1,15,21,278
364861,0,0,6,14,42,47,59,32,14,9,18,40,524
59631,2,8,12,47,76,49,38,24,6,3,17,21,188
5939,4,3,15,45,52,69,53,43,28,13,0,0,33
669407,2,3,9,36,56,27,8,3,1,3,6,18,848
238671,1,9,19,44,85,73,36,23,8,5,21,0,386
755250,0,1,3,17,36,41,34,23,7,7,38,0,977
300727,0,0,4,10,41,65,59,37,20,8,5,18,455
118146,1,3,24,67,87,80,25,18,4,5,15,19,272
584875,1,2,5,32,68,41,19,14,4,0,18,40,740
678776,0,1,4,7,54,58,19,3,1,1,11,18,862
378700,2,3,11,32,64,58,42,12,8,3,17,31,539
374273,0,7,12,46,88,65,19,8,2,0,0,0,534
101470,2,8,39,73,110,62,17,7,1,2,8,24,251
936135,0,1,4,23,59,62,30,10,3,2,34,0,1344
948974,0,1,1,6,35,55,24,14,9,2,19,21,1371
46667,5,9,23,44,88,44,28,10,0,0,23,24,158
908207,1,4,12,40,78,43,12,5,4,2,15,48,1264
311832,0,0,4,6,30,69,34,27,17,15,7,46,469
735718,0,0,2,9,35,40,24,9,8,4,27,39,941
37967,5,6,16,30,62,55,31,11,5,0,0,0,138
841711,3,8,18,42,54,40,18,6,3,2,12,16,1146
794712,0,2,4,12,50,54,10,3,0,0,0,0,1032
91237,3,13,31,64,50,14,3,2,1,0,0,0,236
951262,5,7,12,38,45,18,3,2,0,0,0,0,1383
743511,2,2,11,47,74,11,3,0,0,0,18,38,944
263182,8,16,38,87,66,29,14,1,3,2,22,0,412
287132,7,12,22,52,63,42,19,8,3,2,1,0,443
255782,1,0,2,23,72,84,42,28,9,7,22,28,405
730528,0,1,6,17,75,50,18,7,2,0,0,0,932
266242,5,5,7,16,62,69,60,33,14,17,17,29,420
570231,0,1,1,17,49,64,17,7,3,1,15,48,727
741877,1,7,9,25,66,48,39,19,6,2,0,0,953
788336,7,9,27,49,41,24,9,3,1,2,0,0,1031
677727,0,0,2,0,17,45,42,27,13,6,18,40,859
70825,6,19,56,69,65,30,14,2,3,3,14,20,209
7994,4,9,31,49,71,54,26,20,6,5,0,0,41
928753,21,18,23,25,31,27,13,4,5,4,1,51,1327
258212,19,29,59,93,51,19,6,5,1,0,0,0,406
260177,1,3,5,19,81,68,28,9,2,5,4,29,408
571832,0,4,8,42,70,49,16,6,5,2,12,49,725
785020,0,1,3,9,37,54,34,22,8,4,24,57,1026
77543,14,27,58,84,43,15,8,5,0,0,16,17,217
136889,1,4,5,24,74,53,15,5,3,0,20,0,299
50199,0,0,12,20,67,51,40,21,15,9,0,0,171
50089,5,13,40,63,65,24,9,2,1,2,15,22,171
938275,1,1,1,10,49,51,24,6,2,1,16,21,1339
627512,1,0,3,27,49,48,10,9,5,1,16,50,792
26114,12,29,52,72,41,11,8,3,0,0,15,0,110
105420,0,4,13,30,86,88,44,26,7,3,0,0,257
420126,0,1,9,11,58,64,39,19,10,2,14,0,576
249146,0,10,15,37,72,58,28,16,3,2,7,35,396
56659,1,2,13,29,55,24,17,11,2,2,19,0,182
366946,4,11,13,68,111,58,27,7,6,1,19,22,528
712157,0,4,14,24,76,49,12,5,3,4,0,0,907
209291,3,12,38,91,93,33,14,5,0,0,0,0,362
125122,1,6,9,34,87,62,39,26,13,3,21,22,282
394088,11,18,38,55,53,13,8,4,1,0,0,0,552
704068,0,1,2,3,29,45,55,23,6,3,15,22,886
829595,0,0,3,9,32,56,23,12,1,2,9,17,1111
175663,5,13,30,74,90,49,12,6,1,2,6,10,338
291729,1,5,25,34,92,108,46,25,13,7,24,0,447
246335,1,8,27,65,82,62,19,10,4,5,18,0,392
743277,1,1,4,15,43,59,18,9,2,2,38,0,944
95088,0,1,8,14,62,61,20,7,5,0,18,22,240
497191,1,1,24,65,76,22,8,1,1,1,19,22,667
38924,0,3,10,18,47,38,25,8,2,2,1,22,140
219588,7,24,57,135,123,33,12,2,0,1,29,40,371
444012,2,4,18,49,59,36,16,10,2,4,0,0,610
719118,4,4,17,37,58,29,23,6,3,2,11,39,916
4395,39,52,73,44,33,8,7,1,0,2,0,0,28
8069,1,5,20,40,51,61,49,24,10,7,0,0,41
650086,5,13,30,61,60,25,7,3,1,1,1,18,823
1745,1,9,20,27,59,46,26,12,2,0,0,0,16
355119,2,9,19,36,78,51,23,13,4,2,19,22,517
96422,0,1,8,32,78,43,18,7,2,0,4,16,243
762553,0,3,4,21,41,46,40,27,9,5,9,18,989
219720,35,47,96,145,109,39,10,2,1,0,5,17,370
594728,0,0,3,19,49,48,40,19,9,4,31,0,749
937175,1,1,9,22,51,64,23,8,2,1,18,21,1347
765635,0,1,3,11,48,64,51,26,9,5,29,31,994
941980,1,1,5,22,72,67,39,12,5,2,15,19,1361
828456,4,14,24,54,79,35,11,0,1,2,6,18,1109
879619,1,0,3,16,43,39,16,8,2,1,0,0,1208
125903,3,6,16,64,97,55,22,10,2,1,15,38,285
923731,1,1,4,22,52,47,19,7,1,2,61,0,1310
956594,2,1,1,4,16,39,28,21,9,5,15,57,1403
722400,1,4,7,20,63,47,23,13,3,1,0,0,919
