image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
545337,0,0,1,7,35,43,17,9,1,0,8,16,692
328792,1,2,1,7,37,61,32,35,13,9,12,17,490
735216,2,10,25,67,67,41,13,3,1,0,13,59,942
276022,1,3,4,21,50,88,57,31,12,14,1,20,429
116793,0,1,4,35,67,67,40,14,1,4,12,19,264
421419,0,0,0,8,62,55,12,8,2,3,35,39,581
358723,0,1,6,13,49,71,48,18,19,11,1,7,521
904580,1,2,5,8,42,47,40,13,8,4,18,40,1258
37736,0,0,1,7,22,40,33,25,13,7,9,24,137
50840,5,10,33,46,38,8,3,1,0,0,28,0,166
294162,0,4,8,28,84,50,21,8,9,0,0,0,448
737627,0,0,3,11,45,53,30,14,8,0,0,0,948
2852,3,9,14,38,57,44,29,23,8,6,0,0,22
78086,2,5,13,29,45,29,13,8,5,3,22,0,218
126610,2,2,7,20,61,73,62,38,16,12,0,0,285
605650,0,3,6,40,52,19,2,2,3,0,20,21,762
244676,17,29,64,83,47,24,11,2,0,2,1,22,392
579732,4,6,19,60,71,26,7,0,2,0,17,31,734
126539,2,8,17,37,73,70,45,22,9,9,4,17,285
663527,0,1,11,23,61,38,21,7,3,1,38,0,840
932889,0,5,3,7,22,40,31,25,12,4,0,0,1337
822221,4,11,22,45,67,29,7,4,0,0,18,0,1096
67781,0,0,5,19,51,46,33,26,8,6,0,0,195
636167,0,0,8,38,88,82,21,2,1,0,25,43,804
89903,2,9,30,71,65,69,34,17,9,1,12,22,235
201926,0,3,18,42,83,56,28,8,5,0,0,0,356
459527,0,0,1,4,21,58,49,21,3,2,21,0,615
264727,2,0,5,17,53,55,30,19,6,5,28,0,414
880362,3,5,12,29,72,23,8,2,0,0,0,0,1210
857115,0,2,4,15,59,48,14,2,1,1,14,27,1164
732062,1,1,2,7,32,52,60,32,8,6,0,0,935
300822,5,17,45,79,101,51,19,10,0,4,1,22,457
477645,16,28,37,64,29,8,5,3,1,0,1,0,644
270877,1,2,14,25,70,78,49,31,11,10,15,19,422
818978,0,1,6,21,54,48,32,10,4,2,18,29,1091
121723,0,5,20,61,87,71,33,17,3,7,15,21,278
533094,1,0,1,12,55,52,24,8,2,2,16,0,693
386615,7,6,34,54,43,10,1,1,1,1,1,24,545
952741,0,2,9,25,48,33,15,2,1,3,0,0,1393
722901,2,1,3,15,39,46,24,26,7,0,5,50,924
808827,1,6,13,31,52,31,8,4,2,0,1,0,1071
153717,1,5,8,29,70,73,74,54,23,17,0,0,316
859187,0,5,10,32,40,63,30,11,4,2,10,61,1177
619819,0,1,3,18,67,117,63,28,10,4,0,0,780
165954,0,1,11,36,72,58,33,17,7,1,1,21,322
181188,2,5,9,30,65,86,41,29,5,4,1,34,343
144392,4,9,28,71,77,41,14,9,2,1,22,40,306
768125,8,9,23,45,55,31,7,3,4,1,17,29,999
416684,2,15,27,61,81,37,12,6,1,1,18,0,573
169235,2,5,26,43,98,90,53,31,6,8,13,17,333
935749,2,4,11,34,65,33,6,0,1,0,0,0,1345
188680,0,2,20,54,105,57,13,7,0,1,19,27,348
573400,0,1,7,44,84,44,9,2,2,0,15,19,728
889268,4,10,18,48,69,16,4,2,1,1,4,15,1222
77686,0,10,22,54,95,53,21,13,0,0,22,0,217
649884,0,4,13,32,64,61,18,5,1,1,2,21,823
939437,1,2,5,20,53,38,8,9,1,1,1,41,1352
633000,0,0,3,19,62,98,45,15,8,5,14,21,803
537618,0,1,2,7,20,51,28,20,5,2,0,0,696
117809,2,10,35,49,68,19,6,1,1,0,4,8,275
19355,0,0,3,11,32,38,25,21,6,4,15,22,90
234137,11,15,28,50,64,35,9,8,1,1,12,24,382
63644,0,0,0,7,37,52,23,18,11,3,1,20,196
461341,0,5,3,23,42,62,37,5,3,1,17,19,626
248103,1,2,14,30,81,42,11,8,1,2,14,0,394
714446,0,1,9,12,35,52,28,19,5,3,1,20,910
33417,2,0,3,10,33,31,34,19,10,4,3,31,128
818677,4,7,24,40,46,20,6,2,1,1,1,20,1086
46917,6,16,30,68,52,29,13,13,1,2,0,0,159
535614,0,1,1,13,57,47,12,3,0,1,19,0,696
938023,3,11,22,36,53,28,7,2,1,0,18,0,1351
13301,0,5,28,37,58,32,19,6,3,1,18,0,72
813653,4,5,12,35,77,35,3,5,0,1,1,22,1080
136225,1,1,8,38,89,94,60,35,11,8,0,0,300
538215,0,1,4,18,64,36,11,2,0,0,5,27,696
885309,0,1,5,19,58,35,10,2,0,0,21,0,1214
306923,1,6,25,46,76,56,16,10,2,0,3,9,462
596733,0,4,11,50,88,30,10,4,0,0,15,19,753
792902,0,2,8,25,67,42,28,9,2,0,15,40,1040
710062,1,2,9,20,43,44,39,12,10,5,28,57,903
785438,4,12,28,67,78,18,9,5,1,1,0,0,1028
121377,0,1,6,30,89,50,30,12,1,1,21,0,277
388068,1,3,6,26,91,79,29,6,0,1,7,14,536
608434,0,0,2,6,42,83,61,23,6,6,18,0,765
74255,2,3,9,32,78,66,51,25,10,4,0,0,213
251074,0,1,1,15,47,61,45,19,6,5,1,29,397
29032,5,6,18,39,69,52,19,9,4,3,22,38,117
930640,0,1,13,9,26,55,38,16,8,7,0,0,1330
836081,0,1,5,9,59,53,15,7,1,0,15,57,1118
835523,1,4,9,19,56,28,15,6,2,1,3,17,1118
72070,1,1,2,10,32,45,32,20,16,5,21,27,210
33197,0,9,22,36,55,46,27,21,6,3,21,35,126
424446,0,4,11,34,64,37,13,4,2,1,15,21,583
2485,0,18,16,36,44,41,33,20,12,1,0,0,20
400786,8,6,21,52,74,71,37,29,14,12,0,0,561
40242,1,6,26,49,79,37,22,10,5,6,5,28,143
118781,6,21,37,70,41,15,6,5,1,0,0,0,273
112190,0,6,9,38,71,75,40,24,6,0,0,0,266
902162,9,13,27,70,51,27,5,5,4,1,1,48,1251
184848,33,44,74,76,41,5,2,0,2,1,1,18,347
108122,0,4,6,9,66,107,93,67,37,16,4,21,254
898990,0,0,7,9,36,46,26,2,3,0,15,0,1243
23834,15,8,16,20,29,36,32,26,22,14,4,21,103
6378,3,9,24,58,75,51,35,22,11,0,15,19,35
442946,1,2,6,32,88,56,22,9,0,0,1,18,606
886450,0,0,1,2,15,42,32,24,15,4,0,0,1207
118295,5,17,60,84,84,41,32,7,1,3,0,0,274
227358,10,13,24,60,87,58,27,11,5,6,5,19,375
519711,2,5,11,35,55,41,16,7,4,2,18,29,687
830772,0,4,7,15,34,36,28,15,8,8,15,43,1119
818818,2,2,9,22,52,64,20,11,11,2,0,0,1087
129479,0,4,15,35,49,34,6,4,2,0,1,18,290
84762,3,6,16,59,59,36,16,5,4,1,1,22,228
8058,0,13,29,56,79,53,25,8,2,2,0,0,41
731765,0,0,1,11,41,72,51,20,5,2,0,0,935
626576,1,0,3,4,39,62,22,12,6,4,21,0,792
227931,6,18,40,75,72,38,32,8,0,5,20,23,375
769118,1,1,9,53,63,14,5,1,0,0,14,15,993
708564,1,1,2,12,48,66,34,17,11,3,5,18,904
373572,2,7,29,54,81,47,6,4,1,0,5,12,531
870123,1,0,14,32,67,58,16,7,2,1,0,0,1198
684041,2,1,15,50,58,13,8,1,0,0,15,21,858
658074,3,1,9,21,44,45,36,7,8,3,0,0,831
570053,2,5,7,41,54,41,12,3,2,1,31,39,727
10483,1,1,12,20,64,61,28,11,5,1,0,0,54
698381,0,0,2,3,30,52,43,21,10,3,9,0,889
680213,1,9,13,37,46,53,13,9,2,4,15,0,863
5411,0,6,19,28,63,79,51,26,5,0,0,0,32
17821,11,20,43,64,43,31,13,3,2,0,14,18,87
308421,2,3,7,27,47,53,35,16,10,5,0,0,467
693663,0,5,1,13,42,37,34,13,1,1,17,0,871
825728,3,3,10,33,48,18,4,2,0,0,0,0,1101
649031,0,0,6,15,54,67,41,18,10,1,14,27,818
536426,3,4,12,30,56,42,25,10,6,2,1,22,698
843897,19,20,37,61,70,46,20,6,1,1,18,29,1148
707369,1,4,6,21,42,49,16,10,5,2,7,14,900
10484,2,2,6,11,41,14,9,2,0,0,0,0,55
4856,0,4,8,28,56,48,56,27,13,7,18,0,30
286463,0,8,35,61,87,29,5,1,2,1,1,18,443
689043,1,2,5,15,47,64,31,18,7,2,5,21,875
185084,0,3,3,20,70,63,36,16,10,1,14,35,346
877782,0,4,5,15,35,52,27,14,3,3,0,0,1206
394737,8,16,27,41,35,18,5,1,0,0,17,0,554
339283,0,1,2,13,60,68,30,16,4,2,1,20,500
67314,9,18,52,89,44,29,19,7,1,4,8,19,203
64331,7,18,30,81,86,38,8,7,3,1,0,0,199
567946,2,2,11,29,73,51,19,6,1,0,8,18,722
446759,0,0,4,15,40,65,54,29,7,6,2,14,610
477307,1,3,12,46,65,33,13,3,0,1,1,40,631
664998,10,10,22,51,40,18,3,1,2,1,0,0,840
806895,0,0,5,16,45,45,22,4,3,5,0,0,1063
58381,14,23,21,56,44,28,27,16,8,1,18,21,185
101926,0,3,10,56,97,84,57,20,6,2,2,12,251
367385,3,13,18,74,112,52,24,5,4,1,18,22,528
474457,1,4,6,35,59,50,19,5,4,1,38,0,641
828368,3,1,4,15,33,28,22,13,8,7,0,0,1108
773865,0,1,1,3,34,47,31,16,4,3,15,0,1003
714035,0,1,1,2,36,50,26,12,2,1,0,0,911
716333,25,34,40,44,21,3,3,0,0,0,14,0,913
141763,2,2,10,27,39,58,50,28,8,4,0,0,303
186392,0,13,24,59,120,47,22,7,2,1,20,0,347
439812,1,6,14,62,67,30,9,5,1,2,1,0,602
739834,1,1,10,35,54,29,11,2,1,0,0,0,952
24488,6,13,28,39,61,37,27,11,9,8,21,22,105
54104,6,11,18,40,51,45,28,16,13,7,32,0,175
364776,3,1,11,30,58,63,24,12,7,3,1,22,524
766257,3,8,9,29,78,43,11,8,3,1,0,0,996
70645,2,10,27,34,56,59,37,24,10,8,0,0,209
431517,0,0,3,19,70,66,21,7,4,2,22,38,590
539548,1,2,14,26,67,38,26,7,3,1,15,38,697
368915,2,15,34,74,104,41,20,4,1,1,22,0,528
806812,1,0,2,20,61,36,10,5,2,0,22,38,1063
836503,2,7,11,27,60,38,34,15,6,2,1,18,1130
758654,0,1,3,14,42,57,30,19,9,5,15,0,984
732034,0,0,4,18,69,77,22,6,0,1,15,57,935
136437,3,10,22,50,90,74,53,29,6,6,0,0,300
664657,0,1,4,14,56,29,16,4,4,1,4,21,842
56574,5,11,35,60,49,22,5,3,1,0,15,22,180
664297,0,1,2,6,33,52,32,16,6,3,20,39,827
16664,16,25,32,37,42,26,17,3,0,0,1,0,82
526621,1,1,4,15,58,36,15,5,4,2,0,0,689
555561,0,2,6,47,91,48,18,8,7,2,17,50,712
696422,0,1,1,4,17,41,33,32,16,11,15,22,889
525111,1,1,6,19,53,55,16,3,0,2,0,0,679
41216,27,40,42,71,37,14,7,2,0,0,2,31,145
846521,18,18,36,66,86,43,11,2,2,0,19,27,1152
308852,1,3,7,42,69,58,16,7,1,2,20,32,465
809985,1,4,11,24,58,30,8,5,3,0,20,21,1071
750537,1,1,3,2,44,46,37,17,10,1,20,45,969
733219,0,3,10,25,36,48,31,11,13,5,29,0,939
540553,0,0,1,23,62,54,33,9,5,1,2,20,699
348885,1,1,3,23,43,64,30,12,5,2,18,45,510
367076,3,5,27,46,98,67,26,12,1,1,3,18,528
546331,0,0,1,9,46,35,11,6,1,1,15,35,703
904083,1,1,5,9,40,48,43,13,9,4,0,0,1255
133213,1,2,8,10,52,94,94,45,26,26,3,17,296
873176,0,0,2,14,57,50,16,5,2,1,14,21,1201
412270,2,3,8,44,78,53,18,8,1,0,7,41,569
117022,6,11,30,70,92,52,22,16,5,4,5,14,272
262136,1,5,13,46,96,38,16,7,1,3,12,25,411
886141,0,0,1,3,16,45,23,26,15,11,5,50,1216
790571,0,1,5,14,52,93,46,34,4,0,38,0,1034
529075,5,5,10,42,56,36,10,1,2,1,0,0,691
870884,0,0,5,29,65,81,71,35,14,2,17,0,1200
771677,2,2,10,40,120,152,107,44,9,7,17,28,1005
794925,1,1,3,8,34,39,24,13,4,3,14,35,1032
874244,0,0,2,11,75,50,14,6,2,1,0,0,1201
818300,0,3,5,22,46,38,24,8,2,4,14,0,1086
674758,0,0,3,14,38,47,20,4,8,5,15,57,843
151850,2,4,25,72,114,74,32,16,7,2,38,0,313
185757,1,5,11,31,73,64,19,8,3,1,20,0,346
514094,1,0,1,10,39,64,31,9,4,2,20,27,679
820106,2,0,3,8,39,64,38,25,13,13,17,0,1090
188937,0,2,5,25,102,88,24,12,3,1,15,19,348
780487,0,2,8,33,82,63,18,16,5,1,15,0,1017
419066,1,2,10,38,86,70,23,6,3,1,19,35,575
487693,0,1,1,10,37,63,29,17,2,3,13,21,645
43221,0,1,9,19,37,34,25,13,6,1,1,15,152
12157,2,3,10,27,45,61,26,12,5,5,12,23,64
21472,2,5,18,24,46,36,32,16,4,0,1,22,97
809931,0,2,5,18,61,45,9,3,0,0,25,61,1060
437571,2,0,4,24,65,74,43,24,13,11,16,50,600
486614,3,7,13,42,76,32,12,9,0,1,6,12,651
60916,0,3,10,36,78,73,31,18,3,2,14,15,190
633735,0,0,8,31,63,91,39,21,4,3,20,45,803
693608,0,1,0,4,25,40,48,22,11,5,14,28,871
535009,8,17,23,55,22,2,1,0,0,0,0,0,696
697059,1,4,8,31,59,40,17,8,2,2,20,48,888
934962,5,1,2,10,47,64,32,12,7,4,0,0,1331
492352,0,6,5,44,81,28,10,5,3,1,15,22,658
34748,3,1,7,12,52,31,12,4,0,0,0,0,130
793170,1,1,10,23,45,37,9,6,0,1,0,0,1032
500138,2,2,7,31,51,51,18,4,7,0,0,0,672
635963,3,1,8,49,115,43,13,4,1,0,0,0,804
900792,1,4,4,20,31,50,19,1,2,0,15,22,1236
95182,1,2,4,31,61,51,14,5,2,0,11,22,240
311699,0,0,6,16,59,46,46,17,3,2,21,0,469
339746,0,4,14,65,70,18,7,1,0,0,2,20,500
417059,0,4,9,55,75,29,7,1,1,1,15,0,565
934217,0,1,5,22,59,52,27,8,6,2,14,0,1341
56504,0,4,20,47,51,39,25,5,1,1,18,29,180
551407,1,1,5,25,46,28,1,3,0,0,19,41,706
10284,6,8,23,42,64,29,16,2,2,0,23,24,52
778077,2,9,26,59,54,9,1,1,0,0,15,38,1014
624515,2,2,9,32,64,34,13,5,0,0,21,0,789
189065,0,0,6,33,99,70,43,13,5,3,15,35,348
529297,2,0,9,29,67,50,27,10,5,5,1,34,690
303625,0,3,10,29,68,56,26,10,3,4,14,33,458
434437,0,1,2,25,77,74,23,6,3,3,12,0,593
294081,4,14,31,53,79,38,12,10,4,3,8,22,450
230372,1,8,11,59,112,82,19,2,0,1,17,0,376
717536,1,5,8,33,45,51,24,17,2,1,10,21,913
946558,2,3,2,34,38,35,15,1,3,1,31,0,1375
64983,1,4,7,22,69,68,56,32,18,9,14,15,199
4462,1,2,7,32,37,52,48,36,26,15,0,0,28
508919,0,2,10,56,63,18,6,2,1,1,22,40,679
818786,2,4,3,17,40,54,35,25,8,7,18,40,1087
36672,4,3,21,54,42,15,4,1,0,1,15,19,135
27096,0,1,8,31,34,51,10,7,1,0,5,27,113
216148,5,8,29,84,117,32,4,6,4,0,15,0,368
297041,1,2,17,32,88,60,25,15,4,4,5,29,451
937162,0,2,6,29,69,32,6,0,1,1,14,21,1339
508220,6,14,17,75,84,42,5,4,4,2,0,0,678
522186,0,1,0,5,39,72,31,14,3,4,15,28,686
404669,0,1,3,12,37,42,45,17,9,14,3,47,562
503971,1,1,5,14,41,60,48,27,13,14,14,34,673
95440,2,14,43,52,58,36,16,12,5,5,12,18,241
441460,1,2,8,25,81,57,23,14,4,5,6,12,606
623563,2,5,12,28,80,38,14,5,6,1,14,20,787
906423,8,13,22,67,45,17,8,3,2,0,21,25,1261
242582,13,12,33,65,65,31,17,4,6,0,0,0,390
423149,1,10,26,31,84,35,12,2,1,2,2,0,580
852416,2,4,19,62,74,16,2,2,0,0,0,0,1165
747124,1,3,4,18,61,38,22,10,1,0,22,28,963
411732,1,1,4,19,39,59,49,28,15,5,4,50,569
619699,1,1,9,27,68,91,69,33,9,12,0,0,780
14418,14,22,29,41,36,18,16,6,1,1,1,18,77
769498,0,0,4,10,45,50,31,25,13,2,41,47,1002
776750,1,2,5,19,58,27,9,2,1,1,50,0,1003
119107,0,4,13,42,56,44,20,15,5,3,12,17,273
627345,0,0,3,14,52,66,30,8,2,1,15,28,783
639328,0,1,2,6,30,63,59,30,12,10,20,0,809
312730,14,28,44,48,40,13,3,2,0,0,0,0,471
157865,0,0,5,14,54,65,46,28,17,3,14,28,319
803472,0,2,9,16,47,45,20,7,0,0,10,17,1057
689967,0,1,2,14,25,59,38,27,18,11,17,21,880
790099,0,1,17,37,72,36,20,7,5,4,32,50,1033
647320,0,1,5,18,45,57,12,6,5,3,12,21,813
45307,2,11,27,52,74,37,16,2,2,1,11,18,155
457311,2,0,5,25,64,53,34,25,7,3,22,29,622
938292,1,5,10,26,50,27,8,4,0,1,19,22,1349
8550,5,20,46,66,84,39,17,3,4,0,0,0,42
627703,1,1,9,21,74,59,29,18,6,4,15,28,795
150735,1,10,22,72,112,77,32,12,9,2,18,38,313
25872,2,9,20,45,73,35,30,10,2,4,27,0,110
523638,1,5,2,15,52,55,32,18,14,5,7,14,687
256424,1,4,13,35,74,68,31,23,9,10,0,0,405
949019,0,0,3,24,61,44,7,4,0,0,39,0,1371
703533,0,0,9,15,52,65,29,13,5,2,18,48,895
182904,2,1,24,65,97,41,15,6,0,1,27,40,344
531677,1,0,2,7,30,58,29,13,6,3,16,21,693
31121,12,28,43,72,42,17,6,4,0,0,14,31,121
750199,0,1,4,13,62,73,47,26,10,2,17,21,971
532015,0,0,0,16,51,34,10,4,0,1,15,0,692
286048,0,3,6,14,33,53,50,37,19,27,2,10,443
823014,3,16,29,58,67,14,2,2,0,1,7,38,1096
897943,1,5,5,14,64,80,37,21,10,3,18,0,1242
55864,1,6,25,38,77,45,21,9,1,3,7,18,179
801746,0,7,3,27,57,45,28,9,2,4,11,45,1053
537290,1,3,11,36,62,37,20,7,1,1,0,0,697
40790,3,13,36,64,77,38,10,4,2,0,0,0,145
950811,0,1,2,15,41,52,31,15,2,2,20,63,1389
539794,2,5,10,45,64,34,13,3,3,2,21,22,697
447733,0,3,2,38,121,111,45,17,4,4,0,0,616
117931,1,6,10,26,61,66,64,42,19,18,19,22,272
623274,0,1,3,15,41,63,47,21,7,5,15,18,787
102089,1,3,13,62,92,56,22,11,1,0,15,38,253
371759,6,16,25,63,89,23,10,3,2,0,0,0,532
442882,1,0,3,34,80,56,33,8,3,3,1,20,606
75541,0,2,2,7,33,33,35,27,27,18,15,0,214
419049,0,3,7,26,76,65,51,20,8,6,12,17,577
755972,1,5,8,24,64,97,66,37,18,6,17,31,978
115028,1,1,5,34,92,70,23,7,3,1,15,0,264
733949,1,5,11,50,78,23,13,1,1,1,1,9,939
658702,28,25,39,46,18,8,0,0,2,1,5,51,831
547038,0,2,1,6,33,60,28,22,2,1,14,0,705
291811,1,2,9,40,70,30,11,3,2,1,1,0,444
632849,4,6,26,54,90,62,19,6,1,2,0,0,802
933247,0,2,5,9,39,65,45,17,4,3,0,0,1331
539288,1,1,6,17,61,53,26,13,4,2,0,0,697
814312,0,0,1,8,47,45,18,10,2,2,26,51,1079
755531,0,1,4,17,61,89,34,15,5,2,16,0,980
315572,1,2,15,37,59,45,18,8,4,1,18,40,472
771108,0,1,4,35,70,37,9,3,2,1,0,0,1004
310064,2,3,17,71,74,13,6,3,2,0,0,0,469
578954,0,0,1,26,59,40,12,2,2,1,20,21,721
944492,1,2,7,25,50,52,9,2,1,1,21,57,1368
421823,7,18,28,40,53,13,6,2,1,1,21,47,578
251405,9,17,20,59,51,26,13,7,1,1,0,0,397
661523,7,8,18,48,68,32,13,4,2,2,0,0,834
148299,2,4,10,39,73,58,22,9,3,4,2,14,310
705403,0,3,11,42,63,24,10,3,0,0,15,19,886
733505,0,1,6,26,47,52,22,10,5,0,21,42,938
663456,1,4,13,38,78,43,16,4,3,1,38,0,839
421107,2,5,8,49,85,40,28,1,0,1,0,0,576
426398,0,0,11,29,62,33,17,10,4,1,12,21,583
313213,0,4,18,42,67,44,19,4,0,1,1,22,471
590896,2,8,20,43,72,17,8,2,1,2,0,0,745
240537,11,18,39,80,67,26,5,1,0,1,17,40,387
911603,1,2,9,28,60,39,8,4,3,0,15,34,1275
619984,2,6,9,50,87,47,23,10,1,1,0,0,784
805312,1,8,16,45,54,36,17,9,1,1,3,5,1061
275159,4,10,32,66,100,47,6,1,1,0,18,0,429
9502,0,6,16,41,71,54,39,14,5,2,16,24,45
12165,2,5,18,41,28,14,0,0,0,0,15,18,65
466586,8,13,16,70,59,19,5,4,0,0,10,13,634
164074,1,7,19,59,112,62,24,11,4,2,20,27,328
135037,7,12,41,91,98,43,16,6,2,2,17,21,298
588050,1,4,11,42,81,21,8,3,1,0,7,14,744
857229,3,2,11,27,50,30,15,3,1,0,20,25,1164
195531,3,4,16,34,63,47,23,21,10,9,1,29,352
814748,12,17,37,43,46,12,1,2,2,0,0,0,1080
946814,1,0,1,6,24,49,26,16,10,6,0,0,1375
713664,2,5,9,16,63,35,18,8,0,0,0,0,910
938379,0,0,4,15,47,52,30,16,7,0,0,0,1351
801047,14,8,22,36,38,16,1,1,1,1,16,0,1052
448534,2,2,8,70,148,78,31,12,2,0,0,0,616
598328,1,1,4,27,71,37,11,3,1,2,15,38,754
390341,1,5,14,34,60,69,17,11,1,0,9,24,549
712299,1,7,14,33,58,51,16,12,4,2,38,0,907
889832,0,3,10,17,60,66,26,5,2,0,0,0,1222
450173,0,4,9,38,107,86,30,18,3,0,17,21,614
571295,0,1,0,9,32,66,30,9,4,4,0,0,721
349570,4,11,22,68,63,26,4,0,1,1,0,0,510
777075,0,1,3,25,39,29,18,11,2,2,21,62,1003
740544,1,2,13,28,50,42,14,7,0,3,0,0,954
13638,0,2,17,44,61,40,27,14,1,2,2,21,74
822553,0,3,9,19,36,33,15,4,6,1,0,0,1094
59305,3,7,18,57,56,30,7,2,0,1,0,0,186
482389,0,1,1,17,42,71,29,12,4,5,0,0,648
236563,9,21,39,66,49,20,5,1,2,0,21,0,383
639564,0,6,11,40,79,27,19,5,0,1,0,0,809
197427,1,4,24,59,86,33,16,10,1,0,22,38,354
252092,9,21,26,60,85,39,11,7,2,1,5,16,398
603381,1,2,0,18,43,46,20,10,1,1,39,44,760
253893,5,13,27,81,111,53,25,15,2,3,14,15,403
124490,1,3,16,50,88,42,17,5,4,0,5,18,283
790144,2,5,20,44,86,38,7,9,6,1,0,0,1033
247411,0,4,17,26,62,60,27,15,13,5,15,0,396
671061,0,1,6,14,39,54,24,11,4,0,1,21,849
35996,1,2,22,32,68,62,34,11,5,4,4,5,133
504823,0,4,2,34,83,64,22,3,5,2,17,50,673
108586,2,18,24,61,93,57,22,8,1,1,40,0,261
47333,3,9,24,39,37,19,4,3,0,1,22,0,157
12308,1,5,6,26,45,18,4,1,0,0,0,0,65
836182,1,2,5,18,37,50,24,11,5,2,14,27,1129
717403,1,1,6,18,33,54,45,25,13,9,21,50,913
426536,0,2,5,17,52,70,18,7,0,1,17,21,583
424188,0,2,8,19,66,59,25,13,7,2,20,0,580
204996,10,20,49,85,46,13,4,2,0,0,0,0,359
674480,0,1,7,33,60,33,7,3,1,0,15,57,843
4667,10,17,41,70,75,42,14,1,1,0,0,0,29
194012,0,5,13,46,88,66,36,11,1,2,14,20,351
769948,0,2,8,16,45,60,49,29,4,3,18,40,1001
312145,3,7,23,68,64,11,6,0,0,0,15,28,469
265210,0,0,10,41,68,51,18,5,2,1,0,0,414
819718,6,8,15,42,33,12,2,0,0,0,0,0,1088
782673,0,1,3,24,44,40,15,5,2,1,0,0,1025
86608,2,5,22,49,72,64,43,21,11,6,15,0,231
848474,19,23,34,57,41,39,12,8,6,4,1,21,1154
641054,0,10,22,50,82,46,16,6,0,0,12,50,811
74535,0,5,24,55,89,58,25,9,1,2,20,36,213
290771,9,35,63,94,95,34,9,2,1,1,24,39,447
78281,0,2,12,13,43,50,60,42,25,19,15,22,219
372174,3,8,19,41,64,59,33,12,1,1,8,35,532
86059,1,6,3,22,64,56,26,13,4,2,22,38,220
267739,1,1,2,11,33,59,30,20,17,14,0,0,418
74050,9,26,54,82,69,22,6,1,0,1,0,0,213
622493,3,4,10,45,52,47,17,8,1,1,0,0,787
339121,5,3,11,42,77,53,36,13,4,6,29,47,502
847645,0,1,4,11,39,85,74,31,10,0,17,0,1154
343822,1,11,36,71,75,33,12,8,1,1,18,40,505
874031,1,1,8,22,60,47,12,5,1,0,14,47,1201
388780,2,0,3,9,26,72,65,42,28,18,15,22,536
524483,0,1,4,10,45,66,26,12,3,2,15,38,679
690952,0,2,2,5,50,56,24,12,11,4,10,23,878
119201,1,12,36,68,94,58,32,11,3,1,1,22,274
171070,6,11,25,84,110,62,39,14,6,4,24,0,333
486239,0,0,4,23,50,53,33,9,8,4,12,47,654
193135,2,10,33,71,86,58,13,12,5,2,5,22,351
80784,2,8,24,77,104,59,25,7,4,1,0,0,223
582420,1,1,7,23,48,43,16,7,1,1,15,48,736
262967,1,8,34,70,90,34,11,7,2,2,5,0,412
366055,11,15,41,84,110,27,7,3,1,1,28,35,525
405517,2,6,16,26,64,44,17,4,1,1,0,0,564
113115,0,1,8,25,41,63,49,30,12,5,2,0,267
956680,1,1,2,4,38,38,26,7,1,0,15,19,1403
618510,0,0,4,10,35,78,85,55,42,19,17,21,780
122466,1,1,9,50,77,27,8,1,0,2,7,14,279
13365,6,12,28,40,53,24,16,6,1,1,0,0,72
41955,0,2,8,22,50,23,18,10,3,3,1,18,146
67650,1,3,5,17,32,56,39,21,13,4,8,17,195
444071,0,0,8,26,57,67,30,15,5,2,20,45,610
387040,4,7,14,46,83,59,20,8,0,1,18,29,547
59889,1,7,32,59,80,42,23,10,8,0,1,21,190
347552,1,1,3,28,69,99,49,20,9,1,19,27,508
736409,3,10,19,51,56,36,9,5,0,0,19,0,943
396912,2,2,8,27,58,53,26,12,2,2,20,0,557
700634,1,1,7,17,56,44,19,6,4,0,15,21,886
110260,15,23,49,88,60,27,11,5,1,0,1,26,263
475065,0,0,6,16,36,64,55,32,9,7,15,0,640
305503,2,4,16,36,74,71,35,17,5,4,16,0,463
405591,10,14,23,54,48,12,10,5,1,0,1,24,564
916034,3,3,6,17,35,32,24,4,5,2,1,0,1287
873725,0,0,15,46,65,23,7,0,0,0,14,21,1201
504810,0,1,5,22,87,69,17,10,4,4,35,0,673
59158,2,5,6,16,47,50,27,23,7,2,17,0,186
827591,4,7,12,49,71,46,11,3,4,0,44,45,1106
403651,1,3,16,42,78,35,11,2,1,0,2,20,551
196212,1,3,9,37,108,54,17,9,3,4,6,10,352
678250,1,2,10,15,47,47,30,16,14,6,22,0,861
38134,0,2,1,13,28,28,35,21,13,11,22,31,140
13480,1,3,11,26,54,49,28,12,3,1,18,22,72
570993,0,0,4,12,33,61,41,32,17,13,14,46,725
365873,0,2,7,15,60,64,31,18,5,2,12,21,526
184585,10,25,58,90,54,38,14,2,5,0,0,0,347
491743,5,1,12,25,63,39,15,9,3,3,0,0,658
7912,11,32,40,53,70,32,21,9,2,2,0,0,41
858024,0,3,4,10,32,58,45,23,12,5,0,0,1176
652323,0,2,4,19,54,47,27,9,4,3,7,43,824
498816,1,2,5,27,68,85,48,16,4,3,14,21,668
22767,1,0,4,11,23,27,32,14,4,3,21,29,100
648271,0,1,1,13,43,70,54,19,11,5,2,39,818
63985,4,14,26,49,83,53,22,12,6,2,0,0,197
567779,1,2,8,40,79,46,24,6,5,0,21,0,723
931167,1,0,2,4,29,54,52,26,11,9,3,52,1331
678603,0,3,9,36,55,40,7,4,3,0,18,45,862
