image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
13480,1,3,11,26,54,49,28,12,3,1,18,22,72
570993,0,0,4,12,33,61,41,32,17,13,14,46,725
365873,0,2,7,15,60,64,31,18,5,2,12,21,526
184585,10,25,58,90,54,38,14,2,5,0,0,0,347
7912,11,32,40,53,70,32,21,9,2,2,0,0,41
652323,0,2,4,19,54,47,27,9,4,3,7,43,824
22767,1,0,4,11,23,27,32,14,4,3,21,29,100
648271,0,1,1,13,43,70,54,19,11,5,2,39,818
567779,1,2,8,40,79,46,24,6,5,0,21,0,723
678603,0,3,9,36,55,40,7,4,3,0,18,45,862
102840,5,4,18,50,96,54,27,4,4,2,15,19,253
853888,0,0,1,5,19,43,41,31,15,5,4,12,1168
926293,0,2,3,11,25,51,58,34,12,8,7,14,1319
33829,0,2,7,20,48,26,22,8,4,0,22,38,128
850742,0,2,9,12,65,63,5,2,0,1,0,0,1150
298870,3,9,25,65,84,58,26,14,3,1,22,27,453
275102,2,14,26,58,132,86,28,20,4,2,2,10,428
819597,2,1,7,28,50,25,6,1,0,0,0,0,1088
124594,1,1,11,41,83,60,18,6,2,2,5,31,283
935911,2,1,11,15,38,41,29,11,7,2,4,34,1345
763789,0,0,3,15,30,43,26,11,7,1,14,28,990
162747,1,12,19,52,94,62,29,8,2,3,0,0,325
364411,0,2,10,37,65,54,28,15,5,1,0,0,524
445055,4,3,23,70,69,21,7,4,0,2,5,22,610
275361,5,13,38,121,175,60,13,5,2,3,2,23,430
353282,3,6,10,47,85,93,53,32,11,7,0,0,514
632313,0,1,1,2,26,79,51,24,11,4,0,0,800
563012,0,1,4,18,57,37,6,4,1,0,28,35,707
147585,0,3,8,31,92,94,56,41,21,6,20,21,309
879071,3,5,12,25,65,28,9,7,0,1,22,38,1210
268199,1,0,8,11,44,59,30,17,5,7,18,29,418
182327,14,26,51,81,81,22,8,1,1,5,0,0,345
445466,1,1,6,48,80,57,9,5,5,3,41,43,611
336030,0,0,2,15,64,111,62,21,6,6,0,0,496
129395,1,5,10,30,43,40,17,8,2,3,0,0,290
910219,0,0,2,6,29,47,32,11,6,2,35,0,1263
761898,0,2,9,21,46,33,12,5,2,0,1,2,987
446120,14,22,37,102,48,11,1,1,0,0,0,0,609
715326,1,1,2,18,58,52,24,5,2,1,14,46,901
590352,0,0,0,9,44,53,55,33,16,8,14,50,746
677860,2,5,12,38,67,27,2,1,2,0,17,19,858
550033,0,0,6,15,35,40,12,6,0,3,0,0,706
39883,13,28,43,39,16,4,1,0,1,1,12,15,142
842768,5,10,15,42,55,50,18,4,3,1,5,8,1146
3382,56,68,76,67,28,13,4,4,1,1,0,0,24
542473,4,8,20,39,49,41,11,6,3,0,15,40,700
444049,1,2,11,34,69,45,12,3,2,2,14,15,596
932177,0,1,5,12,42,49,13,7,2,1,15,35,1335
282032,2,8,19,74,49,28,9,3,2,1,14,15,431
41989,5,7,18,28,47,19,8,1,1,4,14,15,146
523730,1,3,6,20,61,76,31,12,6,1,5,0,688
348349,1,6,20,59,44,32,14,2,1,2,12,21,510
63622,3,15,37,57,71,39,23,9,5,2,15,21,197
95617,1,3,24,41,54,48,33,19,22,15,12,0,241
93973,1,20,30,55,83,39,15,4,1,2,3,21,239
311028,7,17,43,72,32,9,2,0,0,0,0,0,471
772317,0,3,10,36,113,159,116,53,22,7,15,0,1005
401936,2,6,12,34,71,48,15,3,1,1,3,29,551
455508,3,7,16,76,81,30,15,3,1,0,27,49,621
822272,0,0,5,11,42,33,20,5,5,3,0,0,1094
721059,3,4,8,28,53,51,28,13,4,1,29,0,920
47100,1,3,10,37,53,20,10,2,1,4,18,38,157
497917,0,2,6,34,83,74,36,20,3,3,0,0,668
731074,0,3,9,6,29,47,40,18,13,12,19,21,934
722140,0,3,23,47,61,13,3,1,0,0,20,21,921
225774,1,14,28,76,81,23,10,1,0,2,16,19,374
691615,0,3,3,13,59,42,11,4,1,1,2,20,871
796131,3,5,14,29,51,25,7,7,3,2,19,0,1043
830914,9,9,24,41,43,37,16,12,4,5,9,24,1116
850407,1,0,1,4,43,56,31,16,2,0,0,0,1150
366088,8,22,32,73,94,27,16,5,0,1,0,0,525
208549,0,1,12,18,53,63,23,6,6,1,21,27,361
936858,1,3,8,34,47,33,12,0,0,0,0,0,1346
852542,4,4,11,40,57,62,23,7,7,3,25,61,1166
520305,0,2,0,11,40,64,29,14,2,5,7,12,686
524804,2,7,40,67,37,1,2,0,0,1,15,33,679
37571,2,4,17,44,62,16,0,0,0,0,9,0,137
395347,3,3,11,37,55,26,7,6,0,0,0,0,554
758051,2,8,31,65,90,31,7,2,2,0,20,21,982
24518,52,55,66,40,19,5,2,0,0,0,14,23,105
190261,4,21,37,76,96,41,14,4,2,2,15,19,349
824968,1,0,1,12,43,43,27,7,6,2,7,43,1089
563658,1,0,4,26,57,33,15,9,3,0,12,18,718
956873,3,14,20,51,49,20,4,6,1,3,0,0,1404
139318,3,3,13,34,57,50,34,20,4,2,0,0,301
763723,3,7,33,52,88,49,17,7,1,1,62,0,991
523002,1,1,5,27,76,75,20,7,3,0,41,0,688
446279,0,0,6,40,68,51,23,7,2,1,14,28,610
500319,1,2,3,37,72,49,19,6,1,0,18,29,670
646443,2,5,13,54,85,49,16,4,5,1,18,40,815
641314,0,0,11,19,74,64,31,15,1,0,2,4,811
425828,0,1,4,16,69,46,15,9,2,0,12,21,583
842313,5,11,33,47,60,23,8,6,1,2,0,0,1146
773779,2,2,5,32,71,19,7,5,1,0,0,0,1006
548079,3,7,17,37,34,26,8,6,2,5,14,15,705
778470,0,2,3,16,52,71,30,23,10,5,0,0,1013
543315,0,1,2,11,41,62,39,19,9,3,22,28,700
93985,0,0,5,27,71,42,20,7,4,0,15,22,240
924079,0,2,6,15,52,66,22,7,2,1,21,56,1309
545689,0,0,0,12,44,38,14,5,2,0,2,20,692
330853,11,23,48,96,61,13,7,1,1,2,10,0,492
824086,0,4,12,26,46,39,17,5,1,0,0,0,1098
878019,1,4,10,30,61,40,10,5,1,0,5,19,1205
889258,0,4,8,30,60,42,11,6,1,0,14,0,1220
827229,0,2,1,1,22,59,46,21,13,6,7,18,1105
930905,0,0,6,11,64,66,31,5,2,2,14,0,1331
940958,4,13,18,44,71,48,21,13,2,0,13,17,1358
555631,0,0,5,10,44,38,25,5,3,0,34,0,711
760023,2,9,16,47,62,33,16,2,2,0,0,0,986
528827,5,8,43,69,53,21,2,0,0,3,0,0,690
774148,0,1,4,16,68,76,33,12,7,1,18,22,1007
194850,44,33,66,69,35,13,9,2,3,0,3,21,353
891876,1,10,20,40,55,32,12,1,1,1,1,6,1228
436739,2,5,11,57,75,33,3,2,1,1,49,0,597
275767,0,3,12,17,54,73,96,72,35,22,2,20,428
627315,1,1,6,22,66,50,12,1,1,0,45,0,783
462151,1,2,6,36,70,29,6,1,2,1,22,0,615
130864,1,9,38,64,56,25,4,2,2,2,14,15,291
714649,0,2,2,14,44,52,33,10,3,1,1,22,910
106655,3,16,42,85,79,22,9,6,1,1,15,38,259
842288,3,4,11,22,73,84,58,24,4,5,12,17,1145
89164,3,27,56,82,72,28,10,6,0,1,18,31,233
950684,9,12,15,47,66,37,6,3,1,0,31,40,1388
30703,14,24,39,57,44,21,9,9,3,1,12,18,121
829525,0,0,0,2,14,37,31,24,15,13,14,15,1111
795157,20,16,18,34,39,9,4,5,3,1,0,0,1043
778636,2,7,8,24,65,27,20,2,1,0,38,0,1014
70764,3,7,26,48,60,57,39,18,11,12,0,0,209
531788,0,0,3,32,52,29,7,3,0,0,16,0,693
239601,15,23,38,69,58,20,7,4,2,2,0,0,387
693662,4,6,19,29,51,29,4,0,1,0,0,0,885
594021,1,2,10,28,38,18,6,2,0,1,24,0,748
673624,4,7,21,27,56,25,12,3,1,0,17,0,854
104947,1,6,6,25,76,43,16,8,2,2,22,0,255
789866,1,2,1,18,40,60,49,29,11,9,40,0,1033
464728,0,1,4,21,60,48,30,7,2,2,0,0,630
644600,1,1,11,42,73,35,10,3,1,1,14,15,814
866809,1,9,13,29,67,47,26,8,3,1,0,0,1197
456968,1,1,5,18,46,54,20,14,8,2,15,18,623
62152,14,27,34,63,75,35,19,8,2,0,22,0,189
4517,14,30,61,77,49,25,8,3,0,0,0,0,29
522137,0,1,5,28,75,38,7,2,0,1,16,0,686
939477,1,1,4,8,37,49,36,8,2,0,18,40,1352
15843,4,15,35,41,51,38,11,1,0,2,0,0,80
577717,2,1,1,15,40,52,30,12,7,6,0,0,731
610678,0,0,1,13,40,62,28,8,6,1,0,0,770
590725,4,6,12,25,53,40,20,10,1,4,0,0,745
310294,1,3,8,47,91,32,8,2,1,0,28,29,469
1006,2,3,19,16,29,31,34,31,22,14,18,21,12
640792,0,0,1,3,30,47,42,13,8,3,15,19,797
355089,0,0,3,19,63,62,27,13,3,1,22,38,516
955428,1,1,2,1,17,33,37,21,20,10,14,0,1399
146864,0,1,8,33,70,86,77,35,13,9,17,21,308
571674,0,0,2,18,64,82,37,11,4,3,14,21,725
92147,5,8,28,70,48,14,6,1,1,0,14,19,236
447135,1,1,15,39,80,44,13,2,0,0,5,0,612
829231,0,0,1,8,26,52,34,18,4,1,0,0,1111
846065,4,2,11,25,43,32,14,3,1,1,0,0,1151
423794,1,5,19,43,77,42,7,4,3,0,14,0,580
523559,4,12,35,76,53,19,4,1,1,1,41,0,688
187154,12,34,55,107,69,18,4,2,1,2,24,0,349
348630,1,8,26,49,98,55,19,4,3,2,15,38,512
443588,0,0,2,14,43,75,31,13,0,0,17,21,596
411650,2,3,20,40,69,54,24,15,4,1,11,12,570
57403,0,5,25,43,58,23,8,5,3,0,0,0,184
98427,5,8,39,77,98,46,14,6,4,0,10,0,246
245432,2,7,8,30,57,62,17,17,7,4,0,0,393
559994,0,0,3,11,67,81,55,37,18,15,9,28,715
570327,2,1,15,55,73,42,9,4,1,2,15,0,725
24964,2,7,28,46,97,53,29,16,1,2,0,0,107
426808,1,1,3,30,69,46,12,6,0,2,21,23,583
878090,10,13,23,50,44,10,2,0,2,2,8,9,1206
340448,8,16,22,70,99,44,11,1,0,2,0,0,501
70259,5,8,30,37,67,61,41,17,10,7,14,35,209
303753,5,15,42,70,86,42,10,8,0,2,19,22,459
802828,0,0,4,20,46,34,13,2,0,0,10,61,1056
65798,1,17,24,48,83,56,25,12,5,1,32,36,201
244976,0,2,2,10,58,61,48,18,10,7,2,0,391
647885,0,6,8,33,75,61,20,9,1,0,0,0,819
909228,0,1,1,5,9,15,30,19,19,19,7,35,1266
461256,5,8,9,51,63,50,15,5,3,2,0,0,627
308948,2,6,19,51,57,58,16,5,7,0,4,21,466
788560,0,1,2,6,34,68,37,27,12,10,14,28,1030
855549,0,1,5,20,52,55,19,8,3,3,9,21,1171
847559,0,2,3,21,48,64,29,10,3,3,5,0,1155
769153,2,3,7,28,57,28,17,3,3,0,7,15,993
359558,0,5,10,26,54,59,25,13,3,5,0,0,523
353788,2,13,17,62,114,77,38,15,6,4,15,20,514
107599,0,3,8,23,76,126,91,48,17,3,15,23,254
814504,10,9,17,43,63,24,6,1,0,1,17,0,1080
44898,2,15,28,55,75,34,19,6,1,2,12,21,155
916076,1,1,1,5,15,49,34,21,11,6,20,28,1279
449820,0,8,20,69,110,60,21,7,2,0,21,47,614
672894,1,5,18,29,57,35,8,3,2,2,0,0,854
414818,2,2,9,20,65,77,46,10,9,6,0,0,573
244568,6,9,29,74,97,40,14,10,1,2,14,15,392
298625,4,22,44,85,77,41,10,6,2,1,15,21,453
770237,0,0,3,10,46,57,19,3,1,0,14,15,1003
702202,0,1,7,24,54,44,20,3,1,1,14,15,886
732698,1,0,8,20,50,57,38,22,9,5,12,0,937
426039,1,3,12,36,76,30,10,3,1,0,19,21,583
403372,3,12,23,70,60,16,4,0,1,0,8,0,551
136626,0,0,4,12,36,88,94,65,33,17,19,24,296
944037,0,2,7,21,59,43,10,1,1,0,14,53,1356
817721,0,0,0,6,30,56,18,11,8,2,19,0,1085
898750,0,1,1,10,21,42,41,13,8,0,0,0,1236
358383,65,44,57,51,34,6,2,3,0,2,15,19,518
672838,0,6,10,48,36,20,9,4,3,0,19,51,843
854796,3,3,11,22,72,63,26,9,7,0,18,38,1170
355839,0,4,5,32,75,47,27,4,7,2,38,0,516
648845,2,1,6,12,40,42,25,5,5,2,0,0,820
91372,4,21,40,66,113,67,25,9,3,1,5,0,237
481394,0,0,6,11,42,47,24,9,5,2,15,19,645
387145,0,2,2,22,69,78,47,21,7,3,20,21,536
848453,0,2,6,31,86,88,24,9,4,1,15,19,1154
489727,0,1,4,28,59,41,7,3,2,1,35,39,645
116365,4,13,42,94,68,15,5,0,0,2,15,0,264
249160,1,2,6,23,65,57,45,24,14,4,29,38,396
429246,0,0,2,14,38,57,48,21,15,8,14,0,587
371901,0,4,7,13,42,90,49,24,10,2,9,24,532
806290,0,3,6,16,27,39,19,17,6,7,21,38,1063
891681,17,22,27,62,55,24,6,0,1,2,12,28,1226
839546,0,0,5,36,60,43,10,7,2,2,2,53,1137
574439,0,2,2,18,43,47,48,39,19,6,0,0,729
229428,1,4,7,22,87,97,53,16,6,5,13,17,376
97800,29,44,72,63,52,20,6,3,2,0,18,19,246
437809,0,1,5,32,84,68,28,18,9,8,6,19,599
130550,3,10,33,62,73,54,17,6,1,1,22,40,292
356602,0,1,6,29,75,48,13,9,2,2,14,27,519
615982,1,3,5,27,62,46,13,7,7,3,22,38,778
163940,1,4,14,49,95,62,36,23,13,3,20,35,328
907810,1,3,10,21,47,32,8,1,1,0,14,23,1262
232245,1,1,6,37,60,46,27,12,3,2,0,0,378
851553,1,8,9,38,82,71,31,14,7,1,40,0,1162
713167,0,1,5,23,45,45,27,8,6,3,1,21,910
316874,2,7,25,50,83,40,15,12,2,8,0,0,474
534284,0,4,6,23,37,44,20,8,1,0,31,39,695
83525,0,2,8,37,54,42,13,6,1,0,39,45,226
74528,1,12,16,51,90,52,25,5,2,1,22,0,213
72761,7,17,33,70,78,35,18,9,2,0,1,18,211
255286,4,7,20,45,67,53,28,18,9,9,5,21,404
39954,2,10,22,42,47,24,6,1,0,2,7,24,142
810617,0,0,3,13,46,64,28,4,0,1,23,33,1060
633674,4,14,19,77,91,37,10,1,1,0,0,0,802
458536,0,2,11,38,56,28,12,8,4,1,7,0,623
705190,0,1,3,13,44,47,35,9,7,2,2,10,886
548066,1,2,5,30,58,34,10,2,3,0,14,27,705
283307,10,8,29,60,71,34,19,3,3,2,41,0,440
125937,1,9,16,60,62,77,39,14,6,5,15,38,285
103608,1,0,7,18,67,76,58,25,13,3,15,38,253
118021,4,7,31,71,80,54,25,22,5,5,15,38,272
802717,0,2,1,14,44,38,8,1,1,0,0,0,1056
56711,0,0,8,11,26,47,48,56,30,22,9,24,181
634929,0,2,3,7,53,95,49,21,2,9,0,0,804
523436,0,0,1,6,29,60,47,22,7,0,10,17,679
539534,4,12,23,46,51,32,10,4,4,3,0,0,698
94314,0,3,4,32,73,36,14,4,2,0,0,0,240
227414,6,12,26,44,93,59,19,8,8,2,0,0,375
574375,0,0,6,28,71,55,21,16,3,2,0,0,729
297695,4,15,20,61,96,60,18,9,0,1,21,29,453
208429,0,1,9,21,59,57,24,7,2,2,1,18,361
187608,4,12,29,62,98,55,28,13,2,2,21,0,349
833872,0,4,3,12,53,52,31,8,5,3,1,22,1123
791634,2,0,6,18,41,33,10,5,0,1,0,0,1036
10610,2,2,3,23,24,20,8,3,2,0,0,0,55
511424,0,1,4,45,68,60,14,12,2,0,0,0,680
455981,0,0,8,39,104,59,13,5,3,0,15,19,620
782134,0,1,8,25,55,44,22,9,2,5,14,15,1021
671460,1,3,11,44,52,30,10,4,0,0,21,22,849
782390,1,6,16,48,62,22,16,2,0,2,38,0,1021
41378,2,12,33,61,68,38,15,9,0,0,20,0,145
232875,6,4,21,44,90,66,29,23,7,6,1,28,379
73626,4,13,27,52,102,38,23,7,2,2,27,0,213
664982,0,0,9,20,42,36,4,6,3,0,18,22,842
542500,0,0,0,3,27,62,61,27,19,3,14,21,699
357267,0,1,10,23,69,53,32,11,3,2,7,28,519
559794,9,3,14,41,52,28,8,2,3,1,0,0,716
704038,1,0,3,16,53,46,29,7,3,2,2,10,886
945652,0,0,2,4,22,52,35,12,2,3,14,21,1372
141115,3,6,22,52,102,53,37,19,1,4,5,10,304
78323,0,3,8,33,45,35,14,11,1,2,0,0,218
581485,1,1,4,31,56,63,21,15,4,3,14,28,735
631534,0,1,1,15,72,62,22,15,1,0,20,28,800
50253,1,6,17,41,63,57,29,12,3,9,9,18,171
527557,1,2,10,43,55,24,7,3,0,0,0,0,689
690202,3,10,18,39,66,38,9,5,0,2,15,18,880
941760,0,1,4,7,29,61,29,11,2,2,27,39,1360
223413,0,16,33,63,106,57,18,8,3,2,35,0,373
490329,26,26,36,56,15,6,3,0,1,1,0,0,658
694915,0,1,2,7,24,56,33,19,4,1,15,38,885
184378,3,6,21,40,69,40,25,15,4,1,18,40,346
902192,0,3,9,20,71,66,25,13,4,1,15,19,1251
37659,4,21,43,65,53,26,7,2,1,1,18,0,138
6743,9,13,33,72,80,43,10,4,2,1,0,0,36
401830,4,14,23,75,111,73,20,8,4,2,15,0,561
63963,2,7,24,42,75,49,30,22,15,2,17,21,197
502377,0,1,1,10,24,47,70,64,36,26,36,0,671
837102,4,5,9,27,64,45,30,18,4,1,19,22,1130
741416,0,1,1,4,22,57,25,23,8,10,0,0,952
68209,12,33,48,69,53,16,10,2,0,2,0,0,205
821547,2,2,8,39,88,29,15,7,2,0,6,22,1093
2220,5,17,33,56,62,34,19,7,2,2,0,0,18
899779,0,1,3,9,45,63,22,11,2,0,2,21,1245
900,3,9,19,24,38,24,40,29,5,5,0,0,11
356311,0,2,16,55,72,32,6,4,0,0,22,38,519
78679,5,7,16,55,44,12,6,1,1,0,22,27,221
121065,3,13,34,73,65,17,4,2,0,1,5,0,277
590898,2,3,9,26,45,49,22,13,3,4,46,0,745
291803,3,10,29,63,59,9,2,1,0,0,1,0,444
663856,0,4,8,38,69,14,3,2,1,1,14,38,827
442307,0,2,7,27,92,54,20,11,3,1,6,20,606
693270,0,1,5,17,61,46,10,4,0,1,0,0,871
785686,2,2,21,41,75,32,12,9,3,0,0,0,1027
57397,7,10,35,56,79,47,16,3,3,1,8,10,185
450442,1,6,20,66,97,53,25,11,2,3,12,23,613
106894,4,8,23,60,84,62,19,8,7,2,4,0,259
61410,7,22,53,94,54,26,5,6,3,0,18,0,189
161298,5,18,41,72,82,37,17,10,4,2,5,21,323
247590,2,4,13,26,66,69,54,33,15,11,22,0,395
859242,7,5,11,33,55,46,27,6,3,1,14,15,1177
475843,0,5,14,36,45,48,27,11,5,6,17,21,641
372398,0,3,6,30,67,68,28,12,2,0,12,48,530
782602,0,0,5,16,48,32,21,7,3,1,0,0,1025
706005,0,3,1,24,38,43,10,7,0,0,18,40,898
62814,0,4,10,45,61,32,13,9,2,2,1,18,193
956702,1,1,4,8,23,42,29,7,6,4,27,53,1403
714408,6,11,28,53,43,12,3,3,0,1,1,15,910
398314,1,4,8,39,48,36,32,12,6,8,18,22,557
347819,3,17,30,70,68,37,14,2,3,1,14,27,512
288320,0,1,3,17,45,59,42,7,8,3,15,19,431
654376,0,5,3,6,37,57,49,45,31,10,0,0,825
168424,1,7,26,54,101,37,11,6,1,0,1,0,330
895670,3,3,9,16,26,45,31,20,6,3,24,28,1233
533029,1,2,8,14,48,43,13,7,2,1,9,50,695
495671,3,4,21,79,65,22,6,2,1,2,0,0,663
704372,0,3,6,16,51,67,37,29,8,9,22,38,896
291596,1,1,6,31,53,52,14,4,2,1,1,0,444
748018,2,6,14,20,80,51,24,11,1,1,17,26,964
26210,0,5,12,38,67,52,33,9,4,0,14,0,110
760447,15,20,31,49,45,18,5,3,2,0,1,51,986
894285,0,0,3,9,41,51,47,19,7,3,0,0,1231
161269,3,14,50,59,91,40,15,6,3,1,21,22,323
63843,5,18,31,52,73,46,28,10,3,1,12,21,197
256821,0,0,12,21,55,80,53,36,15,11,34,37,405
603658,0,1,3,13,51,48,21,2,1,1,15,0,760
771530,0,1,1,16,51,55,19,12,3,3,11,20,1004
811716,0,0,6,11,34,74,34,18,12,3,6,20,1074
676193,0,2,7,11,50,51,23,5,4,5,0,0,855
854106,0,3,5,9,49,62,25,4,4,2,61,0,1168
875956,1,1,1,5,37,53,34,9,4,0,14,0,1193
101349,2,5,18,57,63,39,11,7,0,2,18,40,250
390310,1,5,13,45,77,32,8,3,1,0,14,15,548
818389,0,0,6,18,34,50,16,9,0,0,9,0,1075
663495,0,0,2,6,29,46,39,15,8,9,2,21,827
625113,2,0,0,13,53,52,26,11,7,1,0,0,789
40303,8,21,44,81,60,16,5,2,5,0,5,6,143
144375,1,2,9,36,58,72,39,20,9,4,18,38,306
663417,2,8,8,39,67,39,24,0,3,2,0,0,839
113018,2,5,14,39,68,54,24,10,5,4,0,0,267
573721,1,0,4,27,64,50,31,18,9,3,22,28,729
388573,0,1,5,13,51,81,68,27,6,3,12,16,536
664224,6,3,18,43,75,33,16,6,4,0,10,25,839
106497,6,14,39,72,77,38,17,7,1,3,19,0,259
633112,1,3,6,44,70,68,30,16,4,3,0,0,803
298995,1,10,20,63,95,54,15,5,2,3,20,0,453
81825,0,0,4,17,42,39,40,26,18,9,14,21,224
60393,8,19,43,77,77,30,5,2,0,0,5,0,190
203464,1,19,35,77,82,24,11,0,1,0,15,22,360
324812,0,3,6,23,67,80,31,20,4,0,12,18,483
634699,1,3,4,25,82,56,7,3,1,0,0,0,801
188053,0,4,5,42,97,86,35,5,1,5,15,19,348
829958,0,5,11,23,60,91,47,10,11,7,4,35,1113
908127,0,6,11,30,53,56,25,12,5,4,25,0,1264
217904,2,8,26,43,95,78,20,10,2,4,27,28,368
368593,7,12,27,45,64,26,7,1,0,0,12,17,527
870925,3,2,13,54,74,46,16,5,1,0,14,28,1199
105332,3,5,44,109,79,31,11,4,1,0,9,24,257
603382,1,4,9,36,74,46,10,11,3,2,14,27,759
69543,0,0,10,25,66,45,12,0,3,1,11,23,206
27003,7,21,31,46,56,44,21,5,6,6,1,0,112
865160,1,1,5,10,42,51,19,13,0,1,50,0,1194
835900,7,11,19,46,62,34,13,4,1,0,22,0,1130
810446,0,0,8,17,44,40,21,7,4,1,15,27,1060
37402,1,5,7,20,52,45,19,3,2,1,0,0,139
163047,18,32,52,81,64,18,8,5,1,1,21,25,325
168698,2,11,14,56,97,38,9,6,1,1,0,0,330
794561,1,1,2,6,18,47,30,20,5,3,0,0,1032
721196,1,2,10,38,49,21,3,2,1,0,2,22,918
772597,2,9,20,71,123,131,87,41,20,10,21,61,1005
27198,0,2,7,9,46,71,51,33,17,8,0,0,112
2097,0,2,10,26,38,50,41,33,27,16,0,0,18
412273,0,3,17,49,87,38,7,2,2,2,0,0,569
193098,5,15,39,70,96,38,12,9,3,1,1,27,351
640943,0,0,4,24,45,51,15,1,1,1,15,19,797
882867,1,2,16,45,56,27,10,4,0,0,0,0,1213
476600,0,3,6,26,59,51,24,8,2,2,4,21,641
932075,1,4,10,26,60,51,20,8,1,1,1,20,1331
51139,2,10,21,45,64,33,16,5,5,3,0,0,172
752297,1,8,25,28,56,24,5,2,1,1,18,0,972
903495,1,5,10,28,59,42,11,9,1,2,1,19,1255
309550,3,23,36,70,48,17,2,1,0,2,0,0,466
227020,7,16,34,75,65,28,14,5,1,4,19,0,374
289088,0,4,16,28,62,53,5,3,1,3,19,21,431
255566,3,8,25,82,111,54,26,21,6,2,14,33,403
421119,1,4,15,27,61,44,11,4,1,1,2,0,565
326057,2,6,13,31,62,49,25,15,5,2,1,28,485
232844,3,8,27,64,61,28,6,1,0,0,14,0,378
440037,0,0,1,9,24,47,52,48,26,19,14,20,603
669557,4,7,15,66,51,9,1,3,1,0,0,0,849
824686,1,4,12,26,65,33,9,6,0,1,1,21,1099
94368,10,19,47,69,62,23,17,5,2,3,38,0,241
823349,1,1,2,3,25,47,32,24,13,6,20,0,1098
945326,0,0,5,9,38,62,24,8,4,2,7,15,1371
1922,1,6,10,15,43,46,46,29,14,8,0,0,17
92896,4,3,14,40,80,65,28,16,4,7,22,35,239
571318,0,1,2,16,39,62,45,24,12,8,2,10,726
397264,0,0,5,17,64,49,11,6,2,0,18,40,556
710228,1,6,13,39,69,35,11,0,3,0,5,19,903
724077,6,13,19,53,55,36,12,2,1,0,0,0,923
830248,0,0,7,26,73,42,11,7,2,1,14,15,1104
776649,0,0,2,3,32,44,32,14,4,1,0,0,1003
128143,3,9,30,66,94,52,21,5,4,3,8,0,287
35559,1,7,19,36,37,24,8,2,0,1,1,22,132
449153,0,1,4,21,119,134,50,16,8,2,14,20,616
420169,0,0,9,9,42,60,28,21,6,2,2,0,578
874182,0,0,2,6,27,47,44,18,3,1,14,0,1193
407520,2,12,33,60,74,24,4,1,1,0,16,0,566
49009,7,15,43,60,61,27,15,1,2,5,1,22,170
686757,8,11,28,44,38,21,10,1,1,0,0,0,874
831400,1,11,14,43,104,52,13,5,4,2,19,0,1117
577947,3,2,10,51,102,68,26,12,5,2,22,38,733
594565,0,1,2,24,34,43,36,27,9,7,21,39,749
850787,0,8,10,26,57,71,49,25,9,3,0,0,1162
645960,0,0,3,15,55,51,18,5,3,2,23,0,813
399729,0,2,5,18,66,53,14,4,2,2,22,40,559
118986,4,7,27,53,91,75,33,13,10,1,1,22,274
786460,1,9,14,38,64,50,9,6,4,1,0,0,1030
494691,0,1,5,11,48,49,26,11,4,2,13,21,661
310400,2,2,7,38,79,42,13,5,0,0,18,40,468
488389,0,4,12,43,56,26,11,8,2,2,1,15,656
564460,0,1,5,13,50,43,18,5,1,1,12,50,707
932128,3,4,18,54,40,9,1,0,0,0,0,0,1335
477199,0,1,1,6,31,57,55,24,5,3,14,21,631
419390,1,1,1,18,71,61,25,8,1,3,14,15,565
284406,1,3,15,25,71,60,35,15,4,3,20,0,440
588537,0,2,3,20,56,53,22,15,4,3,7,0,744
750879,6,9,17,28,57,49,37,22,12,2,17,0,970
951593,0,6,7,24,52,40,30,4,4,2,22,38,1391
5740,4,13,46,54,95,60,25,21,3,2,0,0,33
636729,1,1,11,31,75,69,21,11,5,1,15,19,806
597444,0,2,2,15,64,66,30,19,9,1,0,0,753
861287,3,3,8,16,48,73,42,18,3,2,20,23,1183
812879,0,3,4,22,49,37,13,4,1,0,19,0,1076
93925,10,8,23,59,80,50,25,2,3,5,3,22,239
754238,4,4,11,42,68,18,9,0,0,1,14,20,976
151097,0,1,1,12,36,51,61,25,12,7,21,0,312
471789,0,0,1,6,29,62,53,16,9,1,14,28,631
541048,0,2,1,34,53,32,15,5,2,1,0,0,701
2290,3,13,28,48,63,45,20,7,2,0,0,0,19
934023,1,4,8,26,51,29,10,3,0,1,18,0,1338
830183,0,0,3,22,54,43,17,4,2,0,12,14,1112
451228,1,5,17,77,147,75,23,4,1,2,9,24,616
104518,1,10,24,85,84,53,23,11,5,1,9,21,257
748042,5,6,15,47,76,38,16,2,0,0,0,0,965
630810,3,4,12,59,59,49,40,28,15,6,21,50,799
71960,12,32,51,76,60,22,9,5,2,0,2,7,211
498971,2,8,37,78,96,46,10,4,0,0,0,0,669
272789,2,14,34,50,112,57,28,8,3,4,22,0,426
546062,0,1,6,22,54,25,2,2,1,0,38,0,692
304072,2,7,21,67,96,68,26,9,4,3,15,0,460
918447,1,2,3,16,58,59,29,8,5,3,0,0,1294
698840,2,1,3,18,59,44,13,8,3,0,0,0,889
198947,4,16,32,64,87,46,8,11,3,4,1,24,355
804184,0,0,3,8,24,54,35,19,10,6,15,57,1059
693903,12,13,26,46,53,26,12,6,0,0,0,0,882
372405,4,3,23,52,75,50,26,8,3,1,24,28,532
748658,0,4,22,30,57,44,26,3,4,0,21,47,968
